id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured
1250210,154,104,2704,320.13,321.13,0,0
1014155,154,104,2492,387.03,389.03,0,0
1375589,154,104,1543,482.09,483.09,0,0
1284311,154,104,2304,484.09,482.09,0,0
1122463,154,104,2664,313.34,313.34,0,0
1267073,154,104,2569,298.79,297.79,0,0
1264859,154,104,2490,291.03,290.03,0,0
1159437,154,42,1885,142.59,142.59,0,0
1376035,154,42,1993,142.62,143.62,0,0
1223053,154,42,2539,141.68,140.68,0,0
1457399,154,42,2139,262.93,292.03,0,0
1182646,154,42,2631,148.41,148.41,0,0
1061460,154,42,1248,149.41,150.41,0,0
1278113,154,42,1778,150.38,176.6,0,0
1064613,154,42,1062,154.23,174.63,0,0
1094134,154,42,2707,233.8,232.8,0,0
1064523,154,42,1207,331.74,333.74,0,0
1377697,154,42,1230,339.5,340.5,0,0
1224204,154,42,2322,340.5,340.5,0,0
1229151,154,42,2290,194.97,293.0,1,1
1054029,154,42,1727,447.23,445.23,0,0
1441457,154,42,1109,288.09,289.09,0,0
1441761,154,42,1571,680.03,679.03,0,0
1255217,154,42,2956,678.03,678.03,0,0
1163632,154,42,2104,679.03,680.03,0,0
1340676,154,42,2577,321.13,321.13,0,0
1457306,154,42,2640,313.34,312.34,0,0
1415650,154,42,1878,310.4,311.4,0,0
1361920,154,42,2306,337.62,1111.62,0,0
1217178,154,42,1216,413.25,413.25,0,0
1298382,154,42,2126,508.31,507.31,0,0
1069600,154,42,2826,325.92,325.92,0,0
1217461,154,42,1754,330.83,329.83,0,0
1211765,154,42,1971,328.86,328.86,0,0
1134901,154,42,1770,486.03,484.03,0,0
1224714,154,42,1558,563.6,564.6,0,0
1100091,154,42,2581,562.6,564.6,0,0
1463761,154,42,1962,564.6,563.6,0,0
1197604,154,42,1445,679.03,679.03,0,0
1456463,154,42,2444,678.03,680.03,0,0
1024487,154,42,2867,696.52,694.52,0,0
1057308,154,42,2760,245.47,245.47,0,0
1342654,154,42,1525,321.13,319.13,0,0
1489595,154,42,2704,321.13,319.13,0,0
1374108,154,42,2492,456.93,455.93,0,0
1373420,154,42,1543,483.09,484.09,0,0
1488412,154,42,2304,482.09,482.09,0,0
1033917,154,42,2664,289.06,323.07,0,0
1036779,154,42,2569,322.07,323.07,0,0
1030522,154,42,2490,276.45,276.45,0,0
1365942,154,113,1885,138.74,137.74,0,0
1139563,154,113,1993,140.68,141.68,0,0
1120515,154,113,2539,139.74,137.74,0,0
1102120,154,113,2139,266.78,267.78,0,0
1213606,154,113,2631,151.35,150.35,0,0
1442846,154,113,1248,153.26,154.26,0,0
1229162,154,113,1778,153.29,154.29,0,0
1336797,154,113,1062,153.29,152.29,0,0
1464391,154,113,2707,239.59,239.59,0,0
1158042,154,113,1207,327.86,329.86,0,0
1049420,154,113,1230,341.5,340.5,0,0
1391890,154,113,2322,321.13,319.13,0,0
1447978,154,113,2290,195.0,283.3,1,1
1176114,154,113,1727,447.23,445.23,0,0
1233129,154,113,1109,311.43,309.43,0,0
1089582,154,113,1878,320.13,320.13,0,0
1138537,154,113,2306,336.62,336.62,0,0
1393980,154,113,2126,508.31,507.31,0,0
1090735,154,113,2826,326.92,325.92,0,0
1317447,154,113,1754,319.13,320.13,0,0
1204380,154,113,1971,320.1,322.1,0,0
1254006,154,113,1770,486.03,484.03,0,0
1177978,154,113,1558,562.6,563.6,0,0
1448868,154,113,2581,564.6,563.6,0,0
1114381,154,113,1962,564.6,563.6,0,0
1492928,154,113,2444,679.03,679.03,0,0
1054929,154,113,2760,243.5,243.5,0,0
1492790,154,113,2704,321.13,321.13,0,0
1140213,154,113,2492,454.93,456.93,0,0
1193240,154,113,1543,482.09,484.09,0,0
1410895,154,113,2304,482.09,482.09,0,0
1263834,154,113,2664,322.07,321.07,0,0
1260599,154,113,2569,321.07,321.07,0,0
1412296,154,113,2490,277.45,276.45,0,0
1219827,154,145,1885,139.68,139.71,0,1
1183895,154,145,1993,139.68,139.68,0,1
1036709,154,145,2539,139.68,140.68,0,1
1361685,154,145,2139,290.03,292.03,0,0
1482926,154,145,2631,144.56,143.56,0,0
1395186,154,145,1248,154.26,154.26,0,0
1008601,154,145,1778,154.23,155.23,0,0
1193872,154,145,1062,156.17,157.17,0,0
1005400,154,145,2707,234.77,235.77,0,0
1355189,154,145,1207,321.07,321.07,0,0
1014891,154,145,1230,334.65,334.65,0,0
1468695,154,145,2322,333.74,333.74,0,0
1390410,154,145,2290,196.0,299.79,1,1
1385985,154,145,1727,447.23,447.23,0,0
1048223,154,145,1109,310.43,310.43,0,0
1069511,154,145,2640,321.13,321.13,0,0
1129172,154,145,1878,321.13,320.13,0,0
1029297,154,145,2306,336.62,336.62,0,0
1425307,154,145,1216,413.25,413.25,0,0
1127166,154,145,2126,508.31,508.31,0,0
1245969,154,145,2826,325.92,326.92,0,0
1352827,154,145,1754,328.83,329.83,0,0
1464317,154,145,1971,328.86,328.86,0,0
1443431,154,145,1247,445.23,447.23,0,0
1069778,154,145,1770,484.03,486.03,0,0
1016495,154,145,1558,563.6,563.6,0,0
1000429,154,145,2581,563.6,563.6,0,0
1077871,154,145,1962,562.6,564.6,0,0
1191951,154,145,1445,680.03,679.03,0,0
1008761,154,145,2444,679.03,678.03,0,0
1082837,154,145,2760,242.5,243.5,0,0
1201538,154,145,1525,319.13,319.13,0,0
1337110,154,145,2704,321.13,319.13,0,0
1171071,154,145,2492,456.93,456.93,0,0
1302946,154,145,1543,482.09,482.09,0,0
1323453,154,145,2304,483.09,484.09,0,0
1202688,154,145,2664,323.07,321.07,0,0
1340955,154,145,2569,322.07,322.07,0,0
1213041,154,145,2490,276.45,278.45,0,0
1115081,154,53,1885,158.11,158.11,0,0
1257596,154,53,1993,156.17,156.17,0,0
1434708,154,53,2539,158.11,158.11,0,0
1472011,154,53,2631,165.93,163.93,0,0
1212811,154,53,1248,165.93,165.93,0,0
1179258,154,53,1778,162.02,193.06,0,0
1345123,154,53,1062,160.05,194.03,0,0
1003561,154,53,2707,239.65,237.65,0,0
1149009,154,53,1207,376.42,375.42,0,0
1100625,154,53,1230,378.3,378.3,0,0
1493085,154,53,2322,378.33,379.33,0,0
1383378,154,53,2290,190.12,279.42,1,1
1024697,154,53,1727,464.63,466.63,0,0
1117271,154,53,1109,280.39,310.43,0,0
1313926,154,53,2956,680.03,680.03,0,0
1195095,154,53,2577,320.13,321.13,0,0
1319139,154,53,2640,319.13,320.13,0,0
1455947,154,53,1878,319.13,321.13,0,0
1093143,154,53,1216,418.13,418.13,0,0
1405175,154,53,2826,378.33,377.33,0,0
1148474,154,53,1754,314.28,314.28,0,0
1336624,154,53,1971,304.64,340.53,0,0
1483824,154,53,1902,445.23,445.23,0,0
1071207,154,53,1770,484.03,486.03,0,0
1273605,154,53,1198,221.22,221.22,0,0
1361024,154,53,1311,137.8,170.75,0,0
1196684,154,53,1803,162.02,186.24,0,0
1475777,154,53,1438,196.0,194.0,0,0
1363658,154,53,2494,194.0,194.0,0,0
1008951,154,53,1847,196.0,196.0,0,0
1209903,154,53,2581,564.6,562.6,0,0
1207618,154,53,1962,564.6,563.6,0,0
1010577,154,53,2444,728.53,728.53,0,0
1187741,154,53,2867,727.53,728.53,0,0
1364643,154,53,2760,222.13,223.13,0,0
1288149,154,53,1525,321.13,321.13,0,0
1298947,154,53,2704,321.13,319.13,0,0
1120237,154,53,2492,388.03,389.03,0,0
1299433,154,53,1543,483.09,485.03,0,1
1437108,154,53,2304,482.09,486.03,0,1
1470372,154,53,2664,326.89,327.89,0,0
1421735,154,53,2569,328.89,326.89,0,0
1073321,154,53,2490,290.03,291.03,0,0
1340524,154,72,1885,159.14,150.35,0,1
1373298,154,72,1993,157.14,147.5,0,1
1397906,154,72,2539,159.14,157.14,0,0
1298578,154,72,2139,290.03,291.03,0,0
1401355,154,72,2631,165.93,165.93,0,1
1087548,154,72,1248,162.02,162.02,0,0
1255103,154,72,1778,162.99,193.06,0,0
1238094,154,72,1062,161.99,193.06,0,0
1495739,154,72,2707,227.01,226.01,0,0
1286622,154,72,1207,383.15,384.15,0,0
1090206,154,72,1230,373.51,373.51,0,0
1020053,154,72,2322,385.12,384.12,0,0
1016563,154,72,2290,193.06,303.64,1,1
1068029,154,72,1727,466.63,466.63,0,0
1227744,154,72,1109,289.12,287.12,0,0
1460795,154,72,1571,680.03,680.03,0,0
1369172,154,72,2577,321.13,320.13,0,1
1401927,154,72,2640,319.13,321.13,0,0
1079289,154,72,1878,321.13,319.13,0,0
1270851,154,72,2306,321.07,322.07,0,0
1110506,154,72,1216,417.13,416.13,0,0
1028807,154,72,2826,377.33,379.33,0,0
1057178,154,72,1754,318.22,316.22,0,0
1220587,154,72,1971,291.03,339.53,0,0
1416699,154,72,1902,447.23,446.23,0,0
1264067,154,72,1247,447.23,447.23,0,0
1351534,154,72,1311,136.8,338.53,0,0
1157302,154,72,1803,204.73,202.73,0,0
1412243,154,72,1438,196.0,195.0,0,0
1090685,154,72,2494,194.0,194.0,0,0
1155242,154,72,1847,196.0,196.0,0,0
1143695,154,72,1558,564.6,564.6,0,0
1449009,154,72,2581,564.6,563.6,0,0
1343512,154,72,1962,562.6,564.6,0,0
1231346,154,72,1445,726.53,728.53,0,0
1392147,154,72,2867,727.53,726.53,0,0
1008596,154,72,2760,224.13,223.13,0,0
1260443,154,72,1525,319.13,320.13,0,0
1085513,154,72,2704,321.13,321.13,0,0
1441042,154,72,2492,387.03,388.03,0,0
1054680,154,72,1543,484.09,484.09,0,0
1264920,154,72,2304,484.09,482.09,0,0
1109972,154,72,2664,328.89,327.89,0,0
1241837,154,72,2569,328.89,326.89,0,0
1121489,154,72,2490,290.03,292.03,0,0
1015985,154,67,1885,158.14,158.14,0,0
1100774,154,67,1993,158.14,157.14,0,0
1107017,154,67,2539,157.17,157.17,0,0
1169666,154,67,2139,284.27,284.27,0,0
1097146,154,67,2631,165.93,164.93,0,0
1483477,154,67,1248,164.93,163.93,0,0
1248664,154,67,1778,163.02,193.09,0,0
1346422,154,67,1062,157.2,191.09,0,0
1294933,154,67,2707,234.74,236.74,0,0
1179836,154,67,1207,379.3,379.3,0,0
1287959,154,67,1230,390.0,388.0,0,0
1156176,154,67,2322,383.18,383.18,0,0
1198576,154,67,2290,194.03,300.76,1,1
1431593,154,67,1727,464.63,464.63,0,0
1468567,154,67,1109,289.09,290.09,0,0
1245157,154,67,1571,678.03,678.03,0,0
1404165,154,67,2956,679.03,680.03,0,0
1062432,154,67,2104,679.03,678.03,0,0
1008087,154,67,2577,320.13,319.13,0,1
1095691,154,67,2640,319.13,321.13,0,0
1207317,154,67,1878,321.13,321.13,0,1
1086536,154,67,2306,309.43,310.43,0,0
1073117,154,67,1216,417.13,418.13,0,0
1080663,154,67,2126,507.31,507.31,0,0
1324159,154,67,2826,377.33,378.33,0,0
1125632,154,67,1754,321.1,321.1,0,0
1250174,154,67,1971,326.89,327.89,0,0
1288442,154,67,1902,445.23,446.23,0,0
1252908,154,67,1770,485.03,485.03,0,0
1341648,154,67,1198,194.06,194.06,0,0
1269832,154,67,1311,169.75,188.18,0,0
1133908,154,67,1803,162.99,162.99,0,0
1144443,154,67,1438,196.0,196.0,0,0
1097049,154,67,2494,196.0,194.0,0,0
1432242,154,67,1847,196.0,196.0,0,0
1333510,154,67,1558,562.6,563.6,0,0
1121929,154,67,2581,563.6,563.6,0,0
1210305,154,67,1962,563.6,562.6,0,0
1275546,154,67,1445,726.53,728.53,0,0
1381340,154,67,2444,726.53,726.53,0,0
1156397,154,67,2867,728.53,727.53,0,0
1117593,154,67,2760,223.13,224.13,0,0
1184580,154,67,1525,319.13,319.13,0,0
1228419,154,67,2704,320.13,319.13,0,1
1445630,154,67,2492,389.03,388.03,0,0
1266002,154,67,1543,484.09,482.09,0,0
1402889,154,67,2304,482.09,484.09,0,0
1237434,154,67,2664,328.89,327.89,0,0
1225163,154,67,2569,328.89,326.89,0,0
1255596,154,67,2490,292.03,292.03,0,0
1109852,154,174,1885,157.14,158.14,0,0
1345620,154,174,1993,159.11,150.38,0,1
1484128,154,174,2539,159.11,152.35,0,1
1321233,154,174,2139,280.39,280.39,0,0
1226369,154,174,2631,165.93,165.93,0,0
1433653,154,174,1248,163.96,163.96,0,0
1152701,154,174,1778,160.05,188.18,0,0
1081449,154,174,1062,161.99,192.09,0,0
1444494,154,174,2707,239.65,237.65,0,0
1119021,154,174,1207,388.0,390.0,0,0
1489585,154,174,1230,379.27,380.27,0,0
1134580,154,174,2322,384.15,384.15,0,0
1375598,154,174,2290,193.06,293.0,1,1
1305270,154,174,1727,464.63,465.63,0,0
1284327,154,174,1109,292.94,292.94,0,0
1073391,154,174,1571,679.03,678.03,0,0
1041760,154,174,2956,678.03,678.03,0,0
1316356,154,174,2577,319.13,321.13,0,0
1214154,154,174,2640,320.13,321.13,0,0
1279444,154,174,1878,320.13,319.13,0,0
1422458,154,174,2306,347.32,346.32,0,0
1046971,154,174,1216,417.13,416.13,0,0
1412767,154,174,2126,507.31,507.31,0,1
1294818,154,174,2826,379.33,378.33,0,0
1483332,154,174,1754,318.16,318.16,0,0
1176830,154,174,1971,335.65,334.65,0,0
1405681,154,174,1902,445.23,447.23,0,0
1028719,154,174,1247,446.23,445.23,0,0
1272650,154,174,1770,486.03,486.03,0,0
1367340,154,174,1198,170.75,243.53,0,0
1008287,154,174,1311,205.64,231.86,0,0
1047518,154,174,1803,141.65,199.82,0,0
1394281,154,174,1438,196.0,195.0,0,0
1434750,154,174,2494,195.0,195.0,0,0
1388225,154,174,1847,196.0,194.0,0,0
1437287,154,174,1558,562.6,563.6,0,0
1008536,154,174,2581,562.6,563.6,0,0
1495302,154,174,1962,564.6,564.6,0,0
1006713,154,174,1445,727.53,728.53,0,0
1156578,154,174,2444,727.53,728.53,0,0
1161779,154,174,2867,727.53,726.53,0,0
1165593,154,174,2760,224.07,225.07,0,0
1193794,154,174,1525,319.13,320.13,0,0
1457081,154,174,2704,319.13,320.13,0,0
1144977,154,174,2492,387.03,389.03,0,0
1271614,154,174,1543,484.09,482.09,0,0
1179825,154,174,2304,483.09,483.09,0,0
1395652,154,174,2664,327.89,327.89,0,0
1256292,154,174,2569,327.89,327.89,0,0
1070158,154,174,2490,290.03,291.03,0,0
1124487,154,29,1885,120.34,118.34,0,0
1371386,154,29,1993,113.49,113.49,0,0
1087971,154,29,2539,117.43,115.43,0,0
1128435,154,29,2139,276.48,277.48,0,0
1090797,154,29,2631,151.35,150.35,0,0
1450451,154,29,1248,145.5,146.5,0,0
1405891,154,29,1778,156.17,185.33,0,0
1393405,154,29,1062,155.26,154.26,0,0
1497134,154,29,2707,204.7,204.7,0,0
1255484,154,29,1207,294.91,294.91,0,0
1143886,154,29,1230,325.01,324.01,0,0
1323892,154,29,2322,332.71,332.71,0,0
1147438,154,29,2290,196.0,250.32,1,1
1133657,154,29,1727,423.95,422.95,0,0
1074216,154,29,1109,309.43,310.43,0,0
1078228,154,29,1571,680.03,679.03,0,0
1082992,154,29,2104,678.03,678.03,0,0
1168507,154,29,2640,319.13,321.13,0,0
1423468,154,29,1878,319.13,319.13,0,0
1443674,154,29,2306,336.62,335.62,0,0
1315359,154,29,1216,418.13,417.13,0,0
1368872,154,29,2126,508.31,507.31,0,0
1296051,154,29,2826,325.92,327.92,0,0
1198927,154,29,1754,288.15,286.15,0,0
1378647,154,29,1971,295.88,296.88,0,0
1067203,154,29,1247,446.23,447.23,0,0
1388229,154,29,1770,484.03,485.03,0,0
1207936,154,29,1558,513.19,513.19,0,0
1217839,154,29,2581,511.19,512.19,0,0
1427300,154,29,1962,511.19,512.19,0,0
1237497,154,29,2760,242.5,242.5,0,0
1205066,154,29,2704,321.13,319.13,0,0
1381518,154,29,2492,446.23,447.23,0,0
1406296,154,29,1543,482.09,482.09,0,0
1201586,154,29,2304,484.09,484.09,0,0
1215471,154,29,2664,285.24,285.24,0,0
1265298,154,29,2569,285.24,284.24,0,0
1345121,154,29,2490,254.14,256.14,0,0
1163522,154,77,1885,120.31,119.31,0,0
1488422,154,77,1993,122.28,121.28,0,0
1489126,154,77,2539,119.31,119.31,0,0
1245703,154,77,2631,148.41,150.41,0,0
1364476,154,77,1248,153.26,153.26,0,0
1311779,154,77,1778,158.14,184.33,0,0
1204524,154,77,1062,157.2,157.2,0,0
1453079,154,77,2707,208.58,209.58,0,0
1346583,154,77,1230,329.86,327.86,0,0
1343513,154,77,2322,328.86,327.86,0,0
1270215,154,77,2290,194.97,259.96,1,1
1167611,154,77,1727,422.95,422.95,0,0
1250643,154,77,1109,310.43,310.43,0,0
1483071,154,77,2577,320.13,320.13,0,0
1128774,154,77,2640,319.13,321.13,0,0
1066086,154,77,1878,319.13,321.13,0,0
1073159,154,77,2306,337.62,335.62,0,0
1156715,154,77,1216,417.13,418.13,0,0
1167396,154,77,2126,509.31,509.31,0,0
1154326,154,77,2826,327.92,325.92,0,0
1404009,154,77,1754,288.12,288.12,0,0
1081181,154,77,1971,301.7,301.7,0,0
1397855,154,77,1558,512.19,513.19,0,0
1490628,154,77,2581,513.19,512.19,0,0
1370443,154,77,1962,511.19,513.19,0,0
1410231,154,77,2867,680.03,680.03,0,0
1099647,154,77,2760,242.5,242.5,0,0
1076400,154,77,1525,319.13,319.13,0,0
1042262,154,77,2704,321.13,320.13,0,0
1479532,154,77,1543,482.09,483.09,0,0
1193871,154,77,2304,484.09,482.09,0,0
1192427,154,77,2664,261.96,261.96,0,0
1358679,154,77,2569,283.24,285.24,0,0
1128577,154,77,2490,254.14,256.14,0,0
1297500,154,41,1885,159.11,160.11,0,0
1159398,154,41,1993,156.2,157.2,0,0
1295791,154,41,2539,151.35,152.35,0,0
1083928,154,41,2139,286.15,286.15,0,0
1421326,154,41,1778,163.96,188.18,0,0
1070011,154,41,1062,163.99,193.03,0,0
1172465,154,41,2707,242.53,241.53,0,0
1040153,154,41,1207,390.0,388.0,0,0
1240015,154,41,1230,385.12,385.12,0,0
1470791,154,41,2322,388.0,390.0,0,0
1078367,154,41,2290,195.03,304.64,1,1
1302448,154,41,1727,350.17,405.49,0,0
1478516,154,41,2640,320.13,319.13,0,0
1208057,154,41,1878,321.13,321.13,0,0
1394274,154,41,2306,328.86,328.86,0,0
1079649,154,41,1216,418.13,417.13,0,0
1066010,154,41,2126,507.31,507.31,0,0
1206124,154,41,2826,378.33,379.33,0,0
1162193,154,41,1754,320.13,319.13,0,0
1459527,154,41,1971,339.53,340.53,0,1
1096264,154,41,1247,446.23,445.23,0,0
1461384,154,41,1770,484.03,484.03,0,0
1423886,154,41,1847,194.0,196.0,0,0
1415920,154,41,1558,563.6,563.6,0,0
1393922,154,41,2581,564.6,562.6,0,0
1462163,154,41,1962,562.6,562.6,0,0
1336059,154,41,2760,222.13,224.13,0,0
1213767,154,41,2704,321.13,321.13,0,0
1157287,154,41,1543,482.09,484.09,0,0
1056066,154,41,2304,482.09,484.09,0,0
1128096,154,41,2664,326.89,326.89,0,0
1254860,154,41,2569,327.89,326.89,0,0
1025173,154,41,2490,292.03,292.03,0,0
1049477,154,30,1885,158.14,158.14,0,0
1433608,154,30,1993,158.11,160.11,0,0
1312390,154,30,2539,159.14,159.14,0,0
1124545,154,30,2139,290.03,292.03,0,0
1264535,154,30,2631,164.93,165.93,0,0
1188918,154,30,1778,162.99,194.06,0,0
1242215,154,30,1062,164.9,185.3,0,0
1127032,154,30,2707,235.74,236.74,0,0
1308289,154,30,1207,363.81,361.81,0,0
1021318,154,30,1230,388.0,389.0,0,0
1286859,154,30,2322,383.21,383.21,0,0
1440281,154,30,2290,192.12,287.18,1,1
1352739,154,30,1727,466.63,466.63,0,0
1411783,154,30,1109,293.0,291.0,0,0
1302350,154,30,1571,678.03,679.03,0,0
1433670,154,30,2956,678.03,678.03,0,0
1060069,154,30,2577,320.13,321.13,0,0
1449369,154,30,2640,319.13,321.13,0,0
1460584,154,30,1878,321.13,319.13,0,0
1356206,154,30,1216,416.13,418.13,0,0
1033641,154,30,2826,378.33,378.33,0,0
1353961,154,30,1754,325.95,325.95,0,0
1013842,154,30,1971,314.31,313.31,0,0
1407391,154,30,1770,485.03,484.03,0,0
1256963,154,30,1198,189.18,190.18,0,0
1285209,154,30,1311,156.2,202.73,0,0
1389206,154,30,1803,203.73,203.73,0,0
1074865,154,30,1438,195.0,194.0,0,0
1295162,154,30,2494,194.0,194.0,0,0
1006987,154,30,1847,195.0,196.0,0,0
1006312,154,30,1558,563.6,562.6,0,0
1257443,154,30,2581,563.6,562.6,0,0
1014526,154,30,1962,562.6,563.6,0,0
1176168,154,30,1445,728.53,728.53,0,0
1003166,154,30,2867,726.53,727.53,0,0
1025197,154,30,2760,222.13,224.13,0,1
1432540,154,30,1525,321.13,320.13,0,0
1270332,154,30,2492,388.03,388.03,0,0
1233784,154,30,1543,484.09,482.09,0,0
1068820,154,30,2304,484.09,482.09,0,0
1493096,154,30,2664,327.89,327.89,0,0
1107381,154,30,2569,327.89,328.89,0,0
1208037,154,30,2490,290.03,292.03,0,0
1427935,154,76,1885,159.11,160.11,0,0
1409134,154,76,1993,160.11,158.11,0,0
1153622,154,76,2539,157.17,158.17,0,0
1422767,154,76,2139,279.39,280.39,0,0
1362852,154,76,2631,164.93,165.93,0,0
1494354,154,76,1248,163.93,165.93,0,0
1057624,154,76,1778,160.08,193.03,0,0
1356690,154,76,1062,161.99,187.27,0,0
1482022,154,76,2707,233.8,234.8,0,0
1397919,154,76,1207,388.0,388.0,0,0
1445308,154,76,1230,399.64,401.64,0,0
1020982,154,76,2322,389.0,388.0,0,0
1291422,154,76,2290,194.06,291.97,1,0
1297299,154,76,1727,466.63,466.63,0,0
1365373,154,76,1109,288.15,286.15,0,0
1439539,154,76,2640,320.13,319.13,0,0
1258083,154,76,1878,319.13,319.13,0,0
1003250,154,76,1216,434.56,435.56,0,0
1113910,154,76,2126,510.25,510.25,0,1
1205630,154,76,2826,377.33,377.33,0,0
1310574,154,76,1754,324.98,323.98,0,0
1117265,154,76,1971,338.53,338.53,0,0
1165333,154,76,1770,486.03,486.03,0,0
1114035,154,76,1198,215.34,216.34,0,0
1194145,154,76,1311,164.96,164.96,0,0
1420653,154,76,1803,170.75,234.74,0,0
1360946,154,76,1438,196.0,194.0,0,0
1433378,154,76,2494,195.0,195.0,0,0
1495520,154,76,1847,194.0,195.0,0,0
1177169,154,76,1558,562.6,564.6,0,0
1234726,154,76,2581,562.6,562.6,0,0
1223629,154,76,1962,564.6,564.6,0,0
1034536,154,76,1445,728.53,727.53,0,0
1149922,154,76,2444,726.53,726.53,0,0
1467073,154,76,2760,223.13,224.13,0,0
1083269,154,76,1525,319.13,320.13,0,0
1257323,154,76,2704,320.13,320.13,0,0
1208257,154,76,2492,388.03,387.03,0,0
1291108,154,76,1543,482.09,482.09,0,0
1111605,154,76,2304,483.09,484.09,0,0
1198651,154,76,2664,326.89,328.89,0,0
1336104,154,76,2569,327.89,327.89,0,0
1346782,154,76,2490,290.03,291.03,0,0
1061075,154,59,1885,158.11,156.17,0,1
1369233,154,59,1993,160.11,157.14,0,1
1048357,154,59,2539,158.17,157.17,0,0
1186575,154,59,2139,290.03,292.03,0,0
1265526,154,59,2631,163.93,165.93,0,1
1303529,154,59,1248,161.05,162.05,0,0
1398609,154,59,1778,162.02,194.03,0,0
1335904,154,59,1062,161.02,189.15,0,0
1410175,154,59,2707,231.83,233.83,0,0
1319121,154,59,1207,384.12,384.12,0,0
1321490,154,59,1230,377.33,379.33,0,0
1060454,154,59,2322,379.33,378.33,0,0
1370186,154,59,2290,194.06,304.64,1,0
1302878,154,59,1727,464.63,464.63,0,0
1161679,154,59,1109,280.36,280.36,0,0
1318665,154,59,1571,679.03,680.03,0,0
1172065,154,59,2956,680.03,679.03,0,0
1346275,154,59,2577,320.13,320.13,0,0
1051466,154,59,2640,320.13,321.13,0,0
1405723,154,59,1878,266.78,320.13,0,0
1197177,154,59,1216,417.13,416.13,0,0
1186649,154,59,2126,507.31,485.03,0,1
1162814,154,59,2826,378.33,379.33,0,0
1114245,154,59,1754,325.92,326.92,0,0
1216193,154,59,1971,310.4,311.4,0,0
1086401,154,59,1902,446.23,445.23,0,0
1479831,154,59,1770,484.03,485.03,0,0
1232866,154,59,1198,184.3,228.01,0,0
1339315,154,59,1311,170.75,171.75,0,0
1164756,154,59,1803,179.45,179.45,0,0
1207479,154,59,1438,195.0,196.0,0,0
1132637,154,59,2494,194.0,196.0,0,0
1299828,154,59,1847,194.0,195.0,0,0
1340940,154,59,1558,563.6,562.6,0,0
1332269,154,59,2581,562.6,562.6,0,0
1175470,154,59,1962,564.6,562.6,0,0
1300661,154,59,1445,728.53,727.53,0,0
1059386,154,59,2444,727.53,727.53,0,0
1289801,154,59,2867,728.53,726.53,0,0
1321571,154,59,2760,224.13,223.13,0,0
1452847,154,59,1525,321.13,321.13,0,0
1230982,154,59,2704,320.13,320.13,0,0
1458264,154,59,2492,388.03,387.03,0,0
1343550,154,59,1543,483.09,484.09,0,0
1070140,154,59,2304,484.09,484.03,0,1
1268975,154,59,2664,328.89,326.89,0,0
1158915,154,59,2569,303.67,303.67,0,0
1454863,154,59,2490,290.03,290.03,0,0
1361688,154,88,1885,116.4,117.4,0,0
1100387,154,88,1993,119.34,119.34,0,0
1044453,154,88,2539,122.25,122.25,0,0
1446311,154,88,2139,272.63,271.63,0,0
1392146,154,88,2631,151.32,151.32,0,0
1065082,154,88,1248,144.56,144.56,0,0
1394030,154,88,1778,153.26,153.26,0,0
1110858,154,88,1062,156.2,177.57,0,0
1023502,154,88,2707,211.46,212.46,0,0
1040888,154,88,1207,331.8,331.8,0,0
1446797,154,88,1230,337.59,336.59,0,0
1343455,154,88,2322,339.5,339.5,0,0
1268073,154,88,2290,195.03,260.96,1,1
1481457,154,88,1727,421.95,423.95,0,0
1249361,154,88,1109,284.24,284.24,0,0
1329468,154,88,2956,679.03,680.03,0,0
1436626,154,88,2104,679.03,678.03,0,0
1361934,154,88,2640,320.13,320.13,0,0
1447072,154,88,1878,320.13,321.13,0,0
1258552,154,88,1216,418.13,416.13,0,0
1236319,154,88,2126,509.31,507.31,0,0
1198216,154,88,2826,327.92,327.92,0,0
1160539,154,88,1754,289.09,289.09,0,0
1117606,154,88,1971,297.82,296.82,0,0
1030646,154,88,1247,445.23,445.23,0,0
1155205,154,88,1770,484.03,484.03,0,0
1294200,154,88,1558,513.19,512.19,0,0
1148219,154,88,2581,511.19,512.19,0,0
1164274,154,88,1962,512.19,511.19,0,0
1407284,154,88,2444,678.03,678.03,0,0
1247144,154,88,2760,244.5,243.5,0,0
1203344,154,88,1525,321.13,321.13,0,0
1371459,154,88,2704,320.13,321.13,0,0
1422129,154,88,2492,445.23,447.23,0,0
1492225,154,88,1543,483.09,484.09,0,0
1286449,154,88,2304,482.09,484.09,0,0
1498844,154,88,2664,285.24,284.24,0,0
1197780,154,88,2569,277.42,278.42,0,0
1034337,154,88,2490,254.14,256.14,0,0
1054015,154,143,1885,140.68,139.68,0,0
1358812,154,143,1993,142.62,141.62,0,0
1314671,154,143,2539,139.71,139.71,0,0
1394382,154,143,2139,277.48,275.48,0,0
1251230,154,143,2631,149.41,149.41,0,0
1476089,154,143,1248,154.26,154.26,0,0
1452428,154,143,1778,157.17,156.17,0,0
1238845,154,143,1062,158.17,156.17,0,0
1276246,154,143,2707,240.59,240.59,0,0
1331565,154,143,1207,339.5,340.5,0,0
1018544,154,143,1230,341.5,339.5,0,0
1011365,154,143,2322,340.5,339.5,0,0
1016409,154,143,2290,195.03,297.79,1,1
1339048,154,143,1727,445.23,446.23,0,0
1219376,154,143,1109,282.27,284.27,0,0
1473348,154,143,1571,678.03,679.03,0,0
1131997,154,143,2956,679.03,679.03,0,0
